phase	role	trigger	trigger_op	tensor	type	ggml_shape	npy
03_decode_5	decoder_output_hidden_layer9	l_out-9	ADD	l_out-9	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer9.npy
03_decode_5	decoder_output_hidden_layer10	l_out-10	ADD	l_out-10	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer10.npy
03_decode_5	decoder_output_hidden_layer11	l_out-11	ADD	l_out-11	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer11.npy
03_decode_5	decoder_output_hidden_layer12	l_out-12	ADD	l_out-12	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer12.npy
03_decode_5	decoder_output_hidden_layer13	l_out-13	ADD	l_out-13	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer13.npy
03_decode_5	decoder_output_hidden_layer14	l_out-14	ADD	l_out-14	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer14.npy
03_decode_5	decoder_output_hidden_layer15	l_out-15	ADD	l_out-15	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer15.npy
03_decode_5	decoder_output_hidden_layer16	l_out-16	ADD	l_out-16	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer16.npy
03_decode_5	decoder_output_hidden_layer17	l_out-17	ADD	l_out-17	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer17.npy
03_decode_5	decoder_output_hidden_layer18	l_out-18	ADD	l_out-18	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer18.npy
03_decode_5	decoder_output_hidden_layer19	l_out-19	ADD	l_out-19	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer19.npy
03_decode_5	decoder_output_hidden_layer20	l_out-20	ADD	l_out-20	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer20.npy
03_decode_5	decoder_output_hidden_layer21	l_out-21	ADD	l_out-21	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer21.npy
03_decode_5	decoder_output_hidden_layer22	l_out-22	ADD	l_out-22	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer22.npy
03_decode_5	decoder_output_hidden_layer23	l_out-23	ADD	l_out-23	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer23.npy
03_decode_5	decoder_output_hidden_layer24	l_out-24	ADD	l_out-24	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer24.npy
03_decode_5	decoder_output_hidden_layer25	l_out-25	ADD	l_out-25	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer25.npy
03_decode_5	decoder_output_hidden_layer26	l_out-26	ADD	l_out-26	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer26.npy
03_decode_5	decoder_output_hidden_layer27	l_out-27	ADD	l_out-27	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_layer27.npy
03_decode_5	decoder_output_hidden_last_layer	l_out-27	ADD	l_out-27	f32	[1024,5,1,1]	03_decode_5/decoder_output_hidden_last_layer.npy
03_decode_5	final_norm_hidden	result_norm	MUL	result_norm	f32	[1024,5,1,1]	03_decode_5/final_norm_hidden.npy
03_decode_5	lm_head_logits	result_output	MUL_MAT	result_output	f32	[151936,5,1,1]	03_decode_5/lm_head_logits.npy
